src,dst,score
9ks-80ZxeCZWNObzEbW4-Q,fYQHQzj-1hcw9WcBs7dJNw,0.9477896094322205
9ks-80ZxeCZWNObzEbW4-Q,nixQjPlfVhMEhrNkmp5FDw,0.6897832155227661
9ks-80ZxeCZWNObzEbW4-Q,os-sDQoh-hCt2Lg76z6ZUA,0.9448798894882202
9ks-80ZxeCZWNObzEbW4-Q,s-591-mtIyP7F1Lffw98jw,0.9079186916351318
9ktIaa3M6eFUp0JtcFcSTQ,0ku6yK6zs0Tz7jzRRsftrg,0.036028843373060226
9ktIaa3M6eFUp0JtcFcSTQ,6HiNmIPCp8jweq_zPvLg_Q,0.23566749691963196
9ktIaa3M6eFUp0JtcFcSTQ,lxwLSuihz9owishmiu5ojQ,0.09067391604185104
9ktIaa3M6eFUp0JtcFcSTQ,n33hwB1WHqSlkH6h0FM5Rg,0.24765774607658386
9lGouEx7HQi4OrU7A0WjGg,0FyfxrAMHm7AlrAkAXZQ9Q,0.18030370771884918
9lGouEx7HQi4OrU7A0WjGg,HWLr60IBXAy9HD23W3Xmfg,0.5200799703598022
9lGouEx7HQi4OrU7A0WjGg,QJI9OSEn6ujRCtrX06vs1w,0.17118418216705322
9lGouEx7HQi4OrU7A0WjGg,qryIwcmGuplBixZEd1L8ag,0.34982746839523315
9p3fgn1U9le7baZWjjh6QA,5mAtWfXaPoy9xNQ2n7GNig,0.12156487256288528
9p3fgn1U9le7baZWjjh6QA,jbeyWyl-5_YMbpcppdTZ9w,0.7503100633621216
9pbOJFanh66_QnIb5Fjblg,4wp4XI9AxKNqJima-xahlg,0.9412883520126343
9pbOJFanh66_QnIb5Fjblg,E7kVctbWUBi0vOhzC2Bfrg,0.3206246495246887
9pbOJFanh66_QnIb5Fjblg,krO4n8SbhfM4deHI6IJ4PQ,0.4210430979728699
9s-lHcMIHo_Oodz33LE6gw,D43OWyfzIQjL8feJpYh2SQ,0.5
9s-lHcMIHo_Oodz33LE6gw,DlqdkcwoOUL-65TLLPFvcg,0.5
9s-lHcMIHo_Oodz33LE6gw,JuDXb9QLJt0uXIqRQLWQRQ,0.5
9s-lHcMIHo_Oodz33LE6gw,doGsaahbqD7ePHP19UsDsg,0.5
9s-lHcMIHo_Oodz33LE6gw,hpwtfwzLFdeYq4yAJ6d-bQ,0.5
9s0619fxzS6M-X4pVS7W_A,7SN81BGKQSWcH-y1oh1k5Q,0.752429187297821
9s0619fxzS6M-X4pVS7W_A,EGuLB7xaTYzzIVFeq3F-2g,0.301425039768219
9s0619fxzS6M-X4pVS7W_A,RTLyNTkD8_d_wLom5cD1yg,0.33859455585479736
9s0619fxzS6M-X4pVS7W_A,S-tx7fEyvS2H9H7-dFqCNA,0.4935194253921509
9s0619fxzS6M-X4pVS7W_A,khAOr10a_lJbv7V8P5NWyA,0.8205552101135254
9s0619fxzS6M-X4pVS7W_A,qb9kvGuavKng9adYvx-RMg,0.8589677810668945
9sj8k5kvgUj7SBjqLXZiQg,X3nRtVpJ855MCRM9pcpnmg,0.6363998651504517
9sj8k5kvgUj7SBjqLXZiQg,eTNff4f-fL-S2eg5PZDElw,-0.003031705506145954
9sj8k5kvgUj7SBjqLXZiQg,vASaF47nWvCHEEDA8nfCVw,-0.06272818893194199
9sldtsoM9MFEyPEss0L9kA,Exa4ztuy4tHCMTn5gamQDQ,0.8349630832672119
9sldtsoM9MFEyPEss0L9kA,f__9p6lo6hmwnAEh3yorsQ,0.8342844247817993
9sldtsoM9MFEyPEss0L9kA,n9qd2GsOBzQf4pBCLcZ8CQ,0.3085436522960663
9stdfPJbEMcl-FBnqTHTkQ,933NaWG9W6Z-1pXMFPKOoQ,0.5274026989936829
9sv4lPr5owwLRzJPKkn6Vw,C3aIEUOx-vrHAeGVDnMAjg,0.973254919052124
9sv4lPr5owwLRzJPKkn6Vw,WeVkkF5L39888IPPlRhNpg,0.921800434589386
9sv4lPr5owwLRzJPKkn6Vw,dqlwo1c5uzMhBSVAte070g,0.29195448756217957
9szODoL2GUV7BxrPMTTEng,GEU50I77w7XeV4Y4RcBHaA,0.36141109466552734
9szODoL2GUV7BxrPMTTEng,R6Zufm7SKnyYTplH-ZvFgw,0.08717335760593414
9teqovwDI0r7m1M-f5eq5w,0-NHIj5lIBTa2mDwTqZz8Q,0.11357852816581726
9teqovwDI0r7m1M-f5eq5w,GpULAQqNdCCpZG0Ly6-5gA,0.5849623084068298
9teqovwDI0r7m1M-f5eq5w,PWhyIiylEtPTT1TrpYhybQ,0.5271581411361694
9teqovwDI0r7m1M-f5eq5w,cST8Zaw_m73cMYPYA1m1cA,0.2814834415912628
9teqovwDI0r7m1M-f5eq5w,zQq8zZub7hHXLVXp7-5AwQ,0.07765115797519684
9u8D55VqYWZWdgTO0FxuYA,Hm0diOkWwpo9zotlJlqMUQ,0.8350098133087158
9u8D55VqYWZWdgTO0FxuYA,KTK_ws8lu_TWfR7DtDWjMA,0.3755849599838257
9u8D55VqYWZWdgTO0FxuYA,Nykb_rfMo4Yg95Bf3oPRZg,0.45207899808883667
9u8D55VqYWZWdgTO0FxuYA,e3c6w6sM8sJ_g0IlF6CSog,0.47892510890960693
9uE0smG2bwgkI95RPj0lPQ,18qEoFOVEernpVLh97PQPQ,0.8960498571395874
9uE0smG2bwgkI95RPj0lPQ,B7AjB8W2BWJtXPjweJs9pw,0.9309396147727966
9uE0smG2bwgkI95RPj0lPQ,JLvoH5EfNResDJBeQUIqCA,0.3027663230895996
9uE0smG2bwgkI95RPj0lPQ,QFrp4w7wcQuXRzod0IB-qg,0.7914838194847107
9uE0smG2bwgkI95RPj0lPQ,Rzf35jKV8e8EJdssrae_AA,0.8858164548873901
9uE0smG2bwgkI95RPj0lPQ,S0YQ47x5g8SfZe87KGvsJw,0.9349260926246643
9uE0smG2bwgkI95RPj0lPQ,UkLiM2r9UcVXdx81JPGZyg,0.8925384879112244
9uE0smG2bwgkI95RPj0lPQ,b8vslHjht8t8SmKO0CKC3Q,0.4577610194683075
9uE0smG2bwgkI95RPj0lPQ,pL4NhW3rTokFr-CQh3Lzgg,0.8881812691688538
9uE0smG2bwgkI95RPj0lPQ,pvwEROiu2kfTqyp6cG2HIA,0.10449586063623428
9uE0smG2bwgkI95RPj0lPQ,pwQ8E-hbDUJe3qtKt_IBBg,0.8419560194015503
9uE0smG2bwgkI95RPj0lPQ,py-iZIUeIVDFiaDGpPv0TQ,0.5
9uE0smG2bwgkI95RPj0lPQ,w1TjcJ6itK7LC_IY61NQIQ,0.9411904215812683
9uE0smG2bwgkI95RPj0lPQ,zFYs8gSUYDvXkb6O7YkRkw,0.6904603242874146
9uE0smG2bwgkI95RPj0lPQ,zFp22UYxTFPmyFDjkSy7FQ,0.8751288056373596
9uE0smG2bwgkI95RPj0lPQ,zOxFYwqq8Iwhsqm_jm016A,0.9710174202919006
9uZnmzj6u4dZ4hpOEPeVsw,Vwwp4QxVhmP7uNJz4pdkDA,0.5
9uZnmzj6u4dZ4hpOEPeVsw,b3keXYZ8v1jitkLbYgT4rg,0.5
9uZnmzj6u4dZ4hpOEPeVsw,mzKcnUXVTf-u2QsOLkeqig,0.5
9uZnmzj6u4dZ4hpOEPeVsw,wT3KT-3jvLLXynC8ss8Whg,0.5
9uZnmzj6u4dZ4hpOEPeVsw,wd3xoNaDLib8dhQ7BxUl6g,0.5
9ucLbZx_1JsK54sBSnOpVQ,utjGh0V0XweisHuHM6Wn3Q,0.293413370847702
9ulov5a7yy_e5MlSIZLSog,0juzbrgcLHqobdK-OZAyiw,0.3011195659637451
9ulov5a7yy_e5MlSIZLSog,BI4jBJVto2tEQ0NiaR0rNQ,0.29444777965545654
9ulov5a7yy_e5MlSIZLSog,S_khmVj6bZDWDNjztq3fjQ,0.4532677233219147
9urf9uT1i2N7pM3tkgpI4w,Imqutrp_WeMcWrqQ9gDzGw,0.8681272864341736
9urf9uT1i2N7pM3tkgpI4w,NvlXsXC62kD2vzmd0Vanxw,0.47969916462898254
9wrRmTxl2g4RcPtUwcgb-w,YEUpvvy_aUUZTWMT2hYuYg,0.4815199673175812
9wrx0VxHJZMMbZULGLzpcQ,-qvT_R8tMwqx1FYsi4BkfQ,0.5
9wrx0VxHJZMMbZULGLzpcQ,aJcgNs1SaKepTGSxEidedw,0.5
9wrx0VxHJZMMbZULGLzpcQ,gxYsLtosNDh9EAoT87MD8g,0.5
9wrx0VxHJZMMbZULGLzpcQ,iemDp5Z8y1VSmejpbDBV1Q,0.5
9wrx0VxHJZMMbZULGLzpcQ,wAJddqlvejbg1HHEPwWkjQ,0.5
9xIcp00kmTRHQtHZNll6xg,GGTF7hnQi6D5W77_qiKlqg,0.9375805258750916
9xM8upr_n9jchUDKxqSGHw,3nb6XeO0wkPxTtyvn7mcRQ,0.5087563395500183
9xM8upr_n9jchUDKxqSGHw,8KH0cKAXRaCf0pNG51waFw,0.4278181791305542
9xM8upr_n9jchUDKxqSGHw,dw-JRbJxIanXD47zwCISrw,0.9924304485321045
9xlwSCtOABq2CuzY_REQpw,7PjxrDahKrDRAklii0unTw,0.5214731097221375
9xlwSCtOABq2CuzY_REQpw,ITYKS6alUPmi8ubbNn7KRA,0.14996761083602905
9xlwSCtOABq2CuzY_REQpw,PJ5UYMd9EHJdVyGuaoKYIQ,0.9769851565361023
9xlwSCtOABq2CuzY_REQpw,PKEzKWv_FktMm2mGPjwd0Q,0.8493004441261292
9xlwSCtOABq2CuzY_REQpw,eYPC1yHJBcPMATNnknnqtA,0.2694590985774994
9xlwSCtOABq2CuzY_REQpw,eZfHm0qI8A_HfvXScwIYsg,0.919195830821991
9xlwSCtOABq2CuzY_REQpw,jtM-lajwSwW65wJRaMuFxg,0.8920676708221436
9xlwSCtOABq2CuzY_REQpw,nU8ba8CIqcE4Yix9igXsUQ,0.13880974054336548
9xmyNDEyjyJfEcrj1wncvA,Nf1lASbJ_TZy2zuCgTepjQ,0.2187890261411667
9xmyNDEyjyJfEcrj1wncvA,P_n7r_z0AL8uBUjk5ErEsw,0.5
9xmyNDEyjyJfEcrj1wncvA,mtEkF85GXAQIFEuP95SNuw,0.23906846344470978
9zK9ZYmGa0ciHf2NlucboQ,ChtlfkE0t8y2HMpJuHD6OA,0.21915115416049957
9zK9ZYmGa0ciHf2NlucboQ,aR7F6JaHjsYW_j5Biih0rQ,0.5861149430274963
9zK9ZYmGa0ciHf2NlucboQ,j58hmvZSFl77g5m1TXIj5w,0.5346503257751465
A-IkCqnYosZa49XD9qiSww,5sH6Rcahm4R0CdXfSIdOOA,0.8603586554527283
A-IkCqnYosZa49XD9qiSww,8ByR5o0l2P4dCtYm_kT2lQ,0.9342538714408875
A-IkCqnYosZa49XD9qiSww,P239BrmNnjyQQ_waQ-yiqA,0.8919993042945862
A-IkCqnYosZa49XD9qiSww,ZBwahIJTmpN0wXmL96Bqyw,0.2643609046936035
A-IkCqnYosZa49XD9qiSww,f0HYL-wUVieboeCEJzWjvQ,0.20398931205272675
A-IkCqnYosZa49XD9qiSww,wky4BZxCELi4PZcvb11qYQ,0.8876421451568604
A-U-K9z9oraMH7eBZW1dOA,1pzP58PeWictHQzctMU0nQ,0.5737447738647461
A-U-K9z9oraMH7eBZW1dOA,hqygHq3bA06K-Bt8CQ50xA,0.28209200501441956
A-U-K9z9oraMH7eBZW1dOA,xdW2zehpCYsdXCLnbYABeg,0.9319256544113159
A-iq0FLoFkuZ-ZG2P9LlXA,Ho4yNkB6gI4bHykPTbmlNQ,0.5501289367675781
A-iq0FLoFkuZ-ZG2P9LlXA,QJr0eqQOtIgPfXM8BH3vqQ,-0.08941088616847992
A-iq0FLoFkuZ-ZG2P9LlXA,VDl27wsgEKZEer0-ldYn7w,0.6934264898300171
A-iq0FLoFkuZ-ZG2P9LlXA,sWKaLjpYG6VABf23CXDhyA,0.4628131687641144
A0DiyxZVFrpahBcjjYT_1Q,KgQnRvsPSrJJTOCp-reYZA,0.930398166179657
A0DiyxZVFrpahBcjjYT_1Q,O8Y1xzL-qoHySb7zfadZ8w,0.5522217154502869
A0DiyxZVFrpahBcjjYT_1Q,QhYJx2jQdPuSq3fGe3aGcA,0.375026136636734
A0DiyxZVFrpahBcjjYT_1Q,ehJZ9rmtXQk-SI5XJkYSGA,0.08366037160158157
A0DiyxZVFrpahBcjjYT_1Q,jmkn_t2QrfkvdjwQNs215Q,0.5613756775856018
A0Tkq4VV8dD6t8NbBxvBPA,57tf_RmT5o3BiFj2gpV-Jg,0.9722268581390381
A0Tkq4VV8dD6t8NbBxvBPA,UsmTxWbobLsI6WR1Db0W7A,0.9431775212287903
A0Tkq4VV8dD6t8NbBxvBPA,YrlNGnrofZHseVYxrLrvJA,0.940530002117157
A0Tkq4VV8dD6t8NbBxvBPA,ca___2Qaf5FFyPCf6T2eZA,0.9609454870223999
A0Tkq4VV8dD6t8NbBxvBPA,cafRiSVWRXlxDEK2YNrJ6g,0.38517090678215027
A0Tkq4VV8dD6t8NbBxvBPA,l_NVzIkJ5fa3VtIr2OPolg,0.33143123984336853
A0Tkq4VV8dD6t8NbBxvBPA,vKUlUXLVylwdttu7h1_Y5Q,0.5338576436042786
A0j21z2Q1HGic7jW6e9h7A,1pzP58PeWictHQzctMU0nQ,0.48284924030303955
A0j21z2Q1HGic7jW6e9h7A,2nE0zU6y_F7gkwHi3yL6cQ,0.9515771269798279
A0j21z2Q1HGic7jW6e9h7A,43zyz08tPXuHkhxMavXG0A,0.7103002667427063
A0j21z2Q1HGic7jW6e9h7A,5gbkhlWANGVzQYi_0m3vOQ,0.666903555393219
A0j21z2Q1HGic7jW6e9h7A,5ju4tmqmdYS3QquclUxIkg,0.4029321074485779
A0j21z2Q1HGic7jW6e9h7A,6p1NDChnIpGl29Ce3cMKWg,0.7998639941215515
A0j21z2Q1HGic7jW6e9h7A,8tW__O8kZxiD2K8HJnrmNQ,0.9863408803939819
A0j21z2Q1HGic7jW6e9h7A,92e_B3VDY5TqxVYsKuNzKg,0.7885512113571167
A0j21z2Q1HGic7jW6e9h7A,9gZ4pQHdK6v8xMLig6EEFA,0.7480219602584839
A0j21z2Q1HGic7jW6e9h7A,DXh8yxwZCg5Ckj5kmDvKXw,0.8242376446723938
A0j21z2Q1HGic7jW6e9h7A,EiwxlbR8fb68lMgEXhcWKA,0.7693440318107605
A0j21z2Q1HGic7jW6e9h7A,Fv0e9RIV9jw5TX3ctA1WbA,0.540134608745575
A0j21z2Q1HGic7jW6e9h7A,GwWjnIPiaw9uBOVGC8s-RQ,0.8072647452354431
A0j21z2Q1HGic7jW6e9h7A,IXSTfBSe56Z0RvYg4Cfn2w,0.8308284878730774
A0j21z2Q1HGic7jW6e9h7A,LwSU7fthwBZKI9o4vS0dAg,0.8248193264007568
A0j21z2Q1HGic7jW6e9h7A,M9rRM6Eo5YbKLKMG5QiIPA,0.8376345038414001
A0j21z2Q1HGic7jW6e9h7A,MMf0LhEk5tGa1LvN7zcDnA,0.8529150485992432
A0j21z2Q1HGic7jW6e9h7A,PxzBS6FXePo9p__FRVLMSg,0.5946999788284302
A0j21z2Q1HGic7jW6e9h7A,Sxkag2soHkimplexM7eOBA,0.5571139454841614
A0j21z2Q1HGic7jW6e9h7A,TMnKxPn87CHP5F964ijZ7A,0.8110035061836243
A0j21z2Q1HGic7jW6e9h7A,TZelLnaGbHgaG7LBI6rfgg,0.5495485663414001
A0j21z2Q1HGic7jW6e9h7A,U1e7IE9A_358yG4pNBjmMw,0.5003694891929626
A0j21z2Q1HGic7jW6e9h7A,U4INQZOPSUaj8hMjLlZ3KA,0.5320213437080383
A0j21z2Q1HGic7jW6e9h7A,YwaKGmRNnSa3R3N4Hf9jLw,0.3707476854324341
A0j21z2Q1HGic7jW6e9h7A,_f0R_7aTTCMVSjEHCf1IvQ,0.7853429913520813
A0j21z2Q1HGic7jW6e9h7A,bXmJD9Xcr8H1wgIkjC1Blw,0.5949129462242126
A0j21z2Q1HGic7jW6e9h7A,bpgbVPJcG-wQ4cNBcPPIxw,0.8867951035499573
A0j21z2Q1HGic7jW6e9h7A,d_TBs6J3twMy9GChqUEXkg,0.8176704049110413
A0j21z2Q1HGic7jW6e9h7A,eCc5bRw6hBsky6BKtYSP3g,0.5802753567695618
A0j21z2Q1HGic7jW6e9h7A,f-ysez9SJSosLUON1BihWg,0.6125867962837219
A0j21z2Q1HGic7jW6e9h7A,gru76BjkRY6UQVcw_yAxiQ,0.6515602469444275
A0j21z2Q1HGic7jW6e9h7A,iN7T3vQoC3v_MPs2TzH5Zw,0.8599734306335449
A0j21z2Q1HGic7jW6e9h7A,iOhD8xrXFO18VsttgvnXUA,0.7826364636421204
A0j21z2Q1HGic7jW6e9h7A,ibZIMJ55dvoqag4_JrQ4sw,0.7607889175415039
A0j21z2Q1HGic7jW6e9h7A,lSgRHaq1uGMMC9WGfnipMQ,0.7495555877685547
A0j21z2Q1HGic7jW6e9h7A,lf1m4CbheuUR7fFZoLGRvA,0.7105996608734131
A0j21z2Q1HGic7jW6e9h7A,mTRDblbRHCLKv1ZDxo9zcw,0.600536048412323
A0j21z2Q1HGic7jW6e9h7A,nmdkHL2JKFx55T3nq5VziA,0.5426697134971619
A0j21z2Q1HGic7jW6e9h7A,p_azadim_uWFOXAhhKB3ag,0.6936647891998291
A0j21z2Q1HGic7jW6e9h7A,rKkpHJkJ27xOwnhy_bMkvA,0.44490140676498413
A0j21z2Q1HGic7jW6e9h7A,sd5avSlfXix6Xvgt8ebAAQ,0.8015884160995483
A0j21z2Q1HGic7jW6e9h7A,tBANVdxh_if10BXv6YsLmg,0.6461149454116821
A0j21z2Q1HGic7jW6e9h7A,uVOLLjTnrDWHQ7qIjlLMvA,0.6887533068656921
A0j21z2Q1HGic7jW6e9h7A,wtNopFY2ybprzk4FuEbWJQ,0.3023765981197357
A0j21z2Q1HGic7jW6e9h7A,zSwb7qNpSgU3ekHMpiHsOA,0.6381610035896301
A0kENtCCoVT3m7T35zb2Vg,f_5VRh79aew1cVWUmC1PJA,0.5
A0kENtCCoVT3m7T35zb2Vg,wN7jGqK_ZpB9KoYSAUyr0g,0.5
A2N4y0VeZ-3TtmBVCSVVnQ,5N5JRCcF9K7L827p9bb28Q,0.5712066292762756
A2N4y0VeZ-3TtmBVCSVVnQ,iAevEfcmtCr2cpd6IRqnTA,0.7886438369750977
A2N4y0VeZ-3TtmBVCSVVnQ,jzV56K7A_mx3y3Eh7YG26g,0.5087282657623291
A2N4y0VeZ-3TtmBVCSVVnQ,qewG3X2O4X6JKskxyyqFwQ,0.7029815316200256
A2N4y0VeZ-3TtmBVCSVVnQ,uZ4z-4ftg7LbGR_blmZTow,0.7421543002128601
A2l6pDAwA5SkfuOd7E_npw,2pVj1Hid6_Iq3Th9xI0aOQ,0.41771936416625977
A2l6pDAwA5SkfuOd7E_npw,62GNFh5FySkA3MbrQmnqvg,0.9461683034896851
A2l6pDAwA5SkfuOd7E_npw,AXToqRIfh_TF8PkZkQkw1g,0.6663844585418701
A2l6pDAwA5SkfuOd7E_npw,_JmA0Zu-WLEVgpdDyjCg8Q,0.5347635746002197
A2pZNn1RKhcy2UOgkbmQoA,EdDmKiz6V89g6Dws9I4AKA,0.3796398341655731
A2pZNn1RKhcy2UOgkbmQoA,YgFYGdc2VpgCUWmPoKlvyw,0.4276253283023834
A2pZNn1RKhcy2UOgkbmQoA,nXsXUIiNN2GLfuyB8B98kQ,0.43865251541137695
A2pZNn1RKhcy2UOgkbmQoA,vs1rSyXvWYOwV8WJQWmxHA,0.8183450698852539
A329OHmnTfsZJc4sfHMpBQ,7bwiZOPaikgcIajG0VUl-w,0.27693507075309753
A329OHmnTfsZJc4sfHMpBQ,iCkgHkZZIcSGK5yIxAZhGg,0.7800993919372559
A4139SAw7k50ehBeEp5duQ,YtcUQ_6xWKLWesEjfF75FQ,0.2439870983362198
A4kyjUCkOqTFrLfcHT2Onw,TCf3Qt9yyaU6kYERVTcBWw,0.4700215458869934
A4olJa0kuWieeDFRannyPw,GkvnI4bkER97BuH2y-S7gw,0.9956660866737366
A520QAxqSRZrFKENLwwZcQ,dnlX6nfEnVtoe0zdJjaMwA,0.3505553603172302
A520QAxqSRZrFKENLwwZcQ,eWD-kLqwCf1MaZxvO4yDLA,0.8756566643714905
A52kKWKPB0oQGC25KXo41Q,0jyHxEcm1xrzGPxpSdCdZw,0.41049936413764954
A52kKWKPB0oQGC25KXo41Q,aqsPlCYLdaGU_kiUKaMt0A,0.8863891363143921
A52kKWKPB0oQGC25KXo41Q,sjWvk3DZapZ-9ULAFtDmYw,0.3767333924770355
A52kKWKPB0oQGC25KXo41Q,udEei9VogDp_3X9s3gqP5g,0.42618653178215027
A52kKWKPB0oQGC25KXo41Q,v8NMo77zFnloa9FkVAo8BA,0.411876380443573
A5A34ixb-yy6nwL42iZsnw,3CMiTAhq_o_GP1tLs-ihbg,0.8685114979743958
A5A34ixb-yy6nwL42iZsnw,5ECtmLzrurE0RcNpmTwXaA,0.5945336222648621
A5A34ixb-yy6nwL42iZsnw,5wT0vDycEzgq95yVCZ60Aw,0.9033982157707214
A5A34ixb-yy6nwL42iZsnw,ALw8EN21lby0vWtfD6JfIw,0.84684157371521
A5A34ixb-yy6nwL42iZsnw,B1829_hxXSEpDPEDJtYeIw,0.9186616539955139
A5A34ixb-yy6nwL42iZsnw,C_CqWSkpn2aOnUXtHx0-iw,0.8000528216362
A5A34ixb-yy6nwL42iZsnw,Db80SCez0BdYaHdC0xmzoQ,0.6987392902374268
A5A34ixb-yy6nwL42iZsnw,Du1jDSLZLotiC8Z3WMuMzg,0.9027854800224304
A5A34ixb-yy6nwL42iZsnw,I-4KVZ9lqHhk8469X9FvhA,0.699510931968689
A5A34ixb-yy6nwL42iZsnw,KFWOn7x19RmrO6kzTJYmrQ,0.7497276067733765
A5A34ixb-yy6nwL42iZsnw,KmBPYlD00BupKSwWxOWA6w,0.8494051694869995
A5A34ixb-yy6nwL42iZsnw,KuVh3gvIUojjZUfABiDnYg,0.8632970452308655
A5A34ixb-yy6nwL42iZsnw,L6nrDwHJDyV0KThjON-Kog,0.9031211137771606
A5A34ixb-yy6nwL42iZsnw,LTWwc5SMKVd5UHN7Y-sxsw,0.6628747582435608
A5A34ixb-yy6nwL42iZsnw,Mho2GibREwsPesKEyQbt8w,0.8834315538406372
A5A34ixb-yy6nwL42iZsnw,NO5e0WtLAOYcjheLU6OEVg,0.6396583914756775
A5A34ixb-yy6nwL42iZsnw,RArQt74He3Ok8asTRUw2FQ,0.8771523833274841
A5A34ixb-yy6nwL42iZsnw,SAWkTZbP79ildfrDsiqUrQ,0.9293710589408875
A5A34ixb-yy6nwL42iZsnw,Sdai6ywiZCa7q46ghuoVYQ,0.8239058256149292
A5A34ixb-yy6nwL42iZsnw,U-nR7ND8CDN2x8ia73CH2Q,0.9229344129562378
A5A34ixb-yy6nwL42iZsnw,VtLdzz_1olnpRU6AuSsEVg,0.8663339018821716
A5A34ixb-yy6nwL42iZsnw,WPNYp3IyJpOSJ4bhFbYAcw,0.7892960906028748
A5A34ixb-yy6nwL42iZsnw,YwaKGmRNnSa3R3N4Hf9jLw,0.873363733291626
A5A34ixb-yy6nwL42iZsnw,ZlgmfdzsNpa8zD6NmSrcVA,0.8660833239555359
A5A34ixb-yy6nwL42iZsnw,Znid_azpcHmdRMHGicmkWA,0.9037995338439941
A5A34ixb-yy6nwL42iZsnw,ZyGrNTbnab8N3kmesYaQBQ,0.9429908990859985
A5A34ixb-yy6nwL42iZsnw,_5fx5gexi9OeZIuukV2gHQ,0.3853270411491394
A5A34ixb-yy6nwL42iZsnw,_8-sxLc56n2YxhDAEYjmJA,0.37692299485206604
A5A34ixb-yy6nwL42iZsnw,aWXGwath_dSGPwNdFiy9BQ,0.9285116791725159
A5A34ixb-yy6nwL42iZsnw,c2MQ_LPuvtiiKFR_-OY9pg,0.9406164288520813
A5A34ixb-yy6nwL42iZsnw,cQU8IWVEJYcklBJbW9CzdQ,0.8804202675819397
A5A34ixb-yy6nwL42iZsnw,dfQ1NTHZy0KZhOfeFK_nng,0.9183524250984192
A5A34ixb-yy6nwL42iZsnw,doGsaahbqD7ePHP19UsDsg,0.898335337638855
A5A34ixb-yy6nwL42iZsnw,dpxRA20vDQOAospE_1R6hg,0.7861202955245972
A5A34ixb-yy6nwL42iZsnw,ehJZ9rmtXQk-SI5XJkYSGA,0.8453288078308105
A5A34ixb-yy6nwL42iZsnw,eytpwJXgg5nWU6jrlQ6qAA,0.7743130922317505
A5A34ixb-yy6nwL42iZsnw,fVILhIglx6RNOXQba5t4kQ,0.8488701581954956
A5A34ixb-yy6nwL42iZsnw,fj-cFMD2qheCcv3FNvMcEg,0.7510584592819214
A5A34ixb-yy6nwL42iZsnw,gq8dZgJConBUANpSFzKKjg,0.770509660243988
A5A34ixb-yy6nwL42iZsnw,hd-S4mtrPY9Q6iuBJegnOQ,0.7842319011688232
A5A34ixb-yy6nwL42iZsnw,kRZu7EJtKSjdjeYAv99Cpg,0.30130478739738464
A5A34ixb-yy6nwL42iZsnw,kwIhn1_cnQeUaLN0CuWWHw,0.9291175603866577
A5A34ixb-yy6nwL42iZsnw,lXZ7aziyUJyA6V0FlIR1Wg,0.9443087577819824
A5A34ixb-yy6nwL42iZsnw,nrUQRMx6K-KJnoC15rMO2g,0.8671795725822449
A5A34ixb-yy6nwL42iZsnw,owlUazXSDLaxlOV7z8181g,0.9858985543251038
A5A34ixb-yy6nwL42iZsnw,rNjgVKaBh1PlUA6dYB6EUw,0.8910656571388245
A5A34ixb-yy6nwL42iZsnw,s-591-mtIyP7F1Lffw98jw,0.9062574505805969
A5A34ixb-yy6nwL42iZsnw,uNxXIIFzjHm5r62UTyVjrQ,0.7881189584732056
A5A34ixb-yy6nwL42iZsnw,w2FbNarEtg1p2YfRIZ06KA,0.1919305920600891
A5A34ixb-yy6nwL42iZsnw,wtNopFY2ybprzk4FuEbWJQ,0.9554055333137512
A5A34ixb-yy6nwL42iZsnw,xwIeGfv2NAhq9Kofn5qQmg,0.8666885495185852
A5A34ixb-yy6nwL42iZsnw,yTV3KHOm4-RQpClyYKGnkw,0.8614206314086914
A5A34ixb-yy6nwL42iZsnw,yyDp7MZ2st7p0fOQuFYpcA,0.8690784573554993
A5A34ixb-yy6nwL42iZsnw,zBi_JWB5uUdVuz3JLoAxGQ,0.9519140720367432
A5TmtznpOjCUtLYmZbXFbw,VDsnV9Xc-akVbJC0hVtAQw,0.7559790015220642
A5TmtznpOjCUtLYmZbXFbw,f8ZcFoRyzPndcNmtzoRuwA,0.47544583678245544
A5TpQoVp9sWLrAByD5C4Mg,86RJ2VAQoUypqdf7ZEpEXg,0.836847186088562
A5TpQoVp9sWLrAByD5C4Mg,KxGeqg5ccByhaZfQRI4Nnw,0.450642466545105
A5TpQoVp9sWLrAByD5C4Mg,wnZRZLlyecGsw8SK2LUBng,0.36868247389793396
A5iIKBKCuqDvrFlHnJrW8A,fwIOiaqxrnfhCp78XoI9oA,0.43992823362350464
A5iIKBKCuqDvrFlHnJrW8A,qw6w0dLPA6miMjcCAWc7BQ,0.09515532106161118
A5iIKBKCuqDvrFlHnJrW8A,qwvqOG9UoClcR4iFnmAPHw,0.5778858065605164
A60ZTslcjF1Jy9dMnR31Tw,--UOvCH5qEgdNQ8lzR8QYQ,0.313266396522522
A6VUwASJt-1cMNyMNq1AjQ,HZvWJQO3JDDO8JbjmF7QnA,0.8464375138282776
A6VUwASJt-1cMNyMNq1AjQ,MtHD0Wdh4FtbyFJCb4yfUQ,0.3836979568004608
A6VUwASJt-1cMNyMNq1AjQ,akgMrTkbtc80Coh4t5Kzpg,0.1804068237543106
A6VUwASJt-1cMNyMNq1AjQ,bRth72dQP2BmL_D7gho6XQ,0.8731372356414795
