,user_id,business_id,stars
1476,8c918fd86e9915e81f45ea52822df337,e9ddac5762f89bff3bf4f7c1e384437a,4.4744253
1477,6f98f8297cd4f0d7f0335d260f1b5132,a6015351e4c9480e051f636db15a7916,3.7594674
1478,4be25b6f28065162f3685b2831c62188,2003ee08de103b83ba2f17d48ec5d31d,4.4004283
1479,42fba83c6c880fce86850e25318dfcee,cab3d57646b8bdcf37dcfc9bb351912e,3.807582
1480,b00f323ea53f946616a30163f7440e50,c03b0ea469259a60aca55511ffd86f59,4.118894
1481,629d2021ae6b298408d5d99b92bd636b,d6fc8aa0667731256f82528fa68007dc,4.0039787
1482,526cece4949311a11d782fbd1dc7bb88,45b50a60a6647f562f2b8ebcbcbce597,3.9927
1483,6375178c4296c643f39ba0d7440cbab4,6fd26943133516e6b9e7d2c6af057a37,3.9695392
1484,099381a07a774b7c7ca1ad1e9ea21ad5,6610c5b1ec98b88d3243a373a2319d29,3.5432577
1485,243fb34cd753e9eac936f91c10989427,7278750c9d9bbcbbe9a845698a5111a0,3.4061077
1486,4efe47d26ce3fcc46326b6459935257f,ad2e9b333c9f3fdcc79b4f3ff66e6cd9,3.677756
1487,4801f989071fff4b60b78180e557a79e,3baeb16056f619ff629aa0c4813f66fa,4.0908823
1488,2991b72645182c5e6255ac87fafa212e,8b854c0ca22270411cf6470f3de4e9ac,3.590575
1489,ca2829d559ca7568dbeba7ecf9762abf,49e9dfa81d9c41c292e632f0380f9025,4.3226476
1490,5806845c6191dca4c582e6a1c0732dd8,3d91edcbb3eea382119145ccb0b527c1,3.6650407
1491,ba2a95d2a9211b3ec13ef37548034fac,88b7af140ffc7a7263db078779c21b87,4.2778254
1492,4801f989071fff4b60b78180e557a79e,e08ce8dd8531c7f418700585b70063df,4.341238
1493,7e29b708e9eadcfac10daab9d0d755c6,b173af690c6e575de5c470b133bb4c8a,3.9401772
1494,ce5dc5a43b3dd3bcf624db64d2be4ec5,5eebcbb94e7a1ba986120e1a4b713128,3.5775847
1495,78330f15d564d39a1740ca4d5ad6f076,53c7325bb9c206645aadc4c9a0c6028a,3.989915
1496,b273224177e79f63194b03390cf2c489,412820d53bcaf9da98eab63557fcf1ae,2.7876086
1497,db1e8fa7c11514c18330b1fd51bc2c8f,1f08e63b6965e5e9fc64c9d70271b682,3.675179
1498,bc321aa46346700025ca197ae5e9d395,461f669ad26378d62e9d4477636a62dc,2.376165
1499,eb831f6091652d7a8c6c85b9809508fa,79899af930e1d057c8ead46cc2c4e7e0,3.9375036
1500,8a879dded16fb3a087cda60f7037c75e,d336906dddc74001e0aea1526f29b2fe,4.095956
1501,2c1306750e7e28d38333acd390348652,898916f6a343009c635265ff632a196c,4.1047063
1502,df4622668d1684eea332cab35f572972,c22edf73e6c4aa776e65c612762e2aef,2.3929763
1503,7b6ebaf90db22a7a419719d995d00a39,a872871042c5c46838a1ba924dab1f6c,3.9338577
1504,2c80777f51bffbdfee01e0f59716e4d3,38137e83ff55537b13ebc6b5cfaedca0,3.4474108
1505,f7a8d4e39387479bee5786d9af7a384e,b8d5fedefe0de4241b3afbea10edea55,3.5641506
1506,67f095352da1fb084536a1a3205fd353,f3bf56702a6b733360432854dea10494,4.3837614
1507,e20912634c998b823b36283860ee8ea8,a872871042c5c46838a1ba924dab1f6c,3.5533674
1508,bd85c2d3036b3ab52ca19766bc8eafcf,ebe6959e519b6e3d3c5e738f4df3f83d,3.1385784
1509,db160a6969cc9b1918458ee3b5eeea9b,7a826d9852b2055d8cf69c44be60b45d,4.293947
1510,3069fb3e8e27693f49970d701fdc71f3,4fe61e754a802980d81b1640cacfab6c,4.685636
1511,73a08544edfd01b212250584968cfac6,96141448c4475bb160876132d2249797,4.162207
1512,edbc6b267c51aaa5f89ec35237126649,a87223ac605cf732c8480b0d783f7eaf,3.8001106
1513,c866ac2b7e4ec69a1ee61de1a8bdaf1a,06c14b146f7a9644aedd3eee6e9e1d46,4.0372295
1514,e20912634c998b823b36283860ee8ea8,42cbc2759883c591695f0c85162c2c14,2.8448958
1515,6d79866e2ad6a7cc8de82264be4cdaf2,5d5c73d496c97eb28cf6788d0dc264c0,4.338749
1516,15d751273a9fdd849d49ce08bd7c672e,8a6b4d6edb09be8efdf994b9cddea046,4.117736
1517,727df27e2f236cc1294a73b426569d67,bf3ff844d68600020e3530a3375f21ce,3.894222
1518,cb1c90e1e62a2194f9bd3c8a59a4a6c7,bc70d103135b95e82298b87eda9f975c,4.1325006
1519,27b23235fb421d27e23854ad440124f1,5fd9fdbb247c2c08daf69c72119586ca,3.8843749
1520,98526176830b5906bb4cb179adf66006,3f0d0bcdb48e7458bf061e7ce4ea3c88,3.4528384
1521,3e3af01b6e8f9dba59a744ed32854ad5,bf70a55b6e8b9a25323519e188e2b4fc,4.1153173
1522,6b0129bfca23e7cc11c667c5c30899ae,20731b50ec409e699c42864d3df3d944,4.205331
1523,e13288d29f08b24c53426d7edb63474e,0ae8b8bac141c25543d80f111116c395,4.37792
1524,0f2310f7ca7e58d90436f35e869b2611,9665f5b175c08c1dc2bab3347e2a6bcc,3.629892
1525,23e34f710dc5bd428624bd6fdb27cd67,6b9efcd12670613244dac4ef2dff972a,3.7040756
1526,1c6fca59cd61ca47c20dad9a355fcfe0,409d429908fa232cc579e1300345dfd5,1.9922506
1527,660eee3dcdac61063d45e296cbe1aec9,70f03850b3b4120d6e8ab67ae0b139b7,4.0410576
1528,973b4c0268e0488ded4d4efdf19605ab,abb2b52f4f8bbdf5539eb3f3eff69d79,3.8439453
1529,30da655ceca25cf628767919ddbeff14,232ae09223d4e59408965794aaef827c,4.1513953
1530,d35fdd2974809d81c8d0a7076fc94eeb,1d7d9fea2c67775a4c8e0e75914dd6fe,3.8629217
1531,954baf0af5408dddee9c98fe1ebf9a96,9f14b4a2bc5e1b8bb57967f82fb06e2e,4.616577
1532,ff0b97113bbb1fb669cb03fd49d0891d,e80c036efe9183b056ccf6b850783dfb,4.52683
1533,5d0bcf4cc6613eae769413893ec4f900,577659a57a13647db8bc4499e82ab9c0,3.407107
1534,024540fde63ea4ff3ff7f7bbdadab37a,fda7e2b8fd38fa80a5646b3ba3ec0688,2.3119378
1535,30c52b0e58a6029a6157c67fc631d93b,de626ac694594ebbf656e0a1e31319f0,3.768448
1536,4f1e8c3156dc2828747f196194d17a78,cd5e1c9125c178c5a78d017f315d6773,4.54341
1537,bc674b67c9f5b42be778946911bb32f2,4b1e19ae4b2bb510867a1fde9262689f,4.482836
1538,b4a3aea52dea7ad3fc324a8c8d4356fc,e985f6ba572939e72765818253dcd14d,2.9805808
1539,2b482dc810df6f8b7cb867745190c816,f4763ca5c02027e66cae5135b70667fa,3.7020123
1540,e14a89c2dfc14a4a01eb6dc7bf5354d8,c7b84e6766be16756aaf4657aef12372,4.2472687
1541,474eba63f994aa49b3ac61111296a3ad,2ee5b31b7932efcac2b206d6f7d21901,4.157696
1542,6b0129bfca23e7cc11c667c5c30899ae,a6f0a70754c64071f7591c3b8c7536dd,4.176304
1543,4879ec32e721e5e0753803b11f2107ad,e55d0be9fafaaa502f4aba2aa2e93b23,4.335608
1544,062ecf2326040513e478a9ec96628593,9adc84ec7ae10fa5da0115ac357e592e,4.0149584
1545,fd12402be0ed15cd488f69f1f47f4f33,ed5fdba71814ea18d2d7d244a4f8fa79,4.104081
1546,8d005208e31de1c6588ec6dab20f9824,45265a454cdf79c83750d245acabddec,2.4362066
1547,60d4bc909b1b4f0884c71bab9cb318dc,eb767cf3b6d96485c752263440f64bc0,3.7978284
1548,39045d24bb164603ceab3a084ed6c926,9adc84ec7ae10fa5da0115ac357e592e,3.963519
1549,9439abf7c672acc32054f1d0e037b348,90bbd2a1539e8f939e29377057df6a5e,4.4859195
1550,62467625d4f45c070bbb35e80b224b75,27395e6da0e1efd3b0228ff9e76789a2,3.8129933
1551,13f53014ab6628e2d3d800b8b4a1875c,4fd755ac514169a5763325bbe1121aa7,4.0975
1552,371f8bf47bc5595f9ea6e0990441b886,c2dd5c73b34d91ccfc1af9f2c91f71d8,4.228568
1553,9f73868fa73897a52dc04a09ddb6c107,8ea1473c4e20c258f683de2be30391d0,4.329504
1554,4eb7685effafa60c8243d32e6e60aae0,909e8a93301d761ba72068c1e917a59c,3.5722468
1555,e9b380a804ae0ee94c8cc06b4832913e,0a2a3d60978cd1daf886a9d26a862bc4,3.8520749
1556,d763ee00a9e5c0c7768846e3cd89d04e,d6bc3729be180352471bfc2675a828a5,4.0683537
1557,88ec9f4a529b88ba2acce5254a5d0f7c,d0fe4cfef7486ee56ea282617fbbe79f,3.8066106
1558,8e983887277cdd9e3feff8b76b89804f,e669a69b1e1c6c3533e0943986e51dc5,4.136586
1559,fc1b4c700e6f03fc611387f9ba3ce8c4,fbdc2af79a6eaf15eb9fcc7d77ccff7a,4.0495043
1560,b45f1a4fa84f5ea36a2e33a19a5c5ea3,48d26d304629afb31569e5d3e24ffa8e,4.704831
1561,588c8acc081c09bd48f7f866f849e254,2cca2d79dd04fee841fed2f7fb263dfb,4.1889915
1562,31fe0c3310fc78c0f378b65395e6c3c1,fa88b0ca2bd378e1ec3a1380b1e95629,4.0860023
1563,e150de89dbaff0c182fe8eb5f96c4a38,921ae754074c121b7aa9523ca7e8b7cd,3.7805164
1564,3993ec5236597b7a5301e3b1de326cb2,683388eb029179b74dbc30893fe48d0d,4.0686693
1565,a56cc23e23ed418d3bfb9adc58a56c02,70cd6207cba8dfabeb9f0206ea5896dc,3.8960352
1566,969f1e2597526e92203f6e33e064c112,1f11fe728de978937d8fb2034490ecf2,2.996191
1567,b379e27aeba194a551c1cace4f0076f3,7ed1ead5a14c9c503d2807996ca77799,3.6923656
1568,7b3a2d3446bea8596b21c9f9139f8d07,549e4962f5141b267c73dd8dbc57e180,3.1405463
1569,88e0f7c8b02cf27714ec7f38b571a9d1,88708bd77b21b73d5ae7b3aaee9d943c,3.954836
1570,b379e27aeba194a551c1cace4f0076f3,61d10d95f107ad4fee4c7d60c1c7a683,3.1777422
1571,b20bc5f183b0cde1a8419b2997043133,e075cc0141d0638f5c36dc38b90fb101,3.8584316
1572,307057c474eb49c50948be7e028222f8,e7ae0a33e26a84d1d1308c3d58ca40c7,3.714494
1573,11464872b167308d20ee5a1bd91c9214,d19c5ac382f1eb647f3058fe6d93bf7f,4.689554
1574,20f8d82e6467c5e406b940b1bd827767,a0393417ac4cb5dacdbf014d44c32d55,3.3532293
1575,aff3031ec014e8d8fefd5998988af38d,457fb78b1ca7e524c10ffb745a876d3a,4.0934772
1576,fff9dc26ce62fe10f018cf4ef23c8e37,afb057d1d41d029f0c7805f6bbd7018b,3.7308643
1577,7775250e05a464811ec50cfdfadf6d9e,f0a3e56d8a27e5a8994e00b6eff524c0,3.8199565
1578,be5d6fa2aa19fc044ad68edaaf8a08db,3bbf8ea10910464dfcdc92cde8f032f1,3.523236
1579,084d8a546aceb2a018a3d322539d8d86,52e8a18343895ca63dbabfd7a403c74e,3.7572546
1580,77a1debcfcae92ab818e88e398897fb5,c7d03415a960103363f4dd2b08813761,3.4207568
1581,0a5ac2a12f30651c336c79363098d5a2,d3618d1323726e3f7206554e6c4d8e83,3.0073855
1582,d763ee00a9e5c0c7768846e3cd89d04e,fad6b81d65ddf84ca3830955aa1cb4c7,3.8987825
1583,fcb602afae1a236d2fb61b629d76e658,f6cfa37da1043b9750a109ffc420a6e7,4.394849
1584,9ffbdb413b35a6912c7dbbe8f4f1d366,d5937269e26f20fc42699b8f077f03ed,4.6466136
1585,58a910869248864e107a5da31e1682d2,583d41753d3c98d09c2de6db6c41e385,2.9616492
1586,91bb113ecbc9ddfb52f2b7dacc779a6f,e67f5d81f5c33322f786939bd5f483c0,4.2793655
1587,cd88202dbb8eb4d3201ce6eddc56b195,d824558b824590f091bc8d6a4d6c76df,4.0437393
1588,681e34a6384f7b281833b5ec2923b63c,9e68fcd6044a58d7a7161073d2680783,2.3842998
1589,83addc52145b82d51bf9e4d21d5c7699,f365e3694847384a60e75122d028f894,4.4311237
1590,d01133f4d0eb56b90d435f401c4493c3,add50ada496090fdfc88ad0d12839f62,3.8301935
1591,e6421b7d29173e1d3a3afd8b89711463,2ab1b2ef9e513baa1908b3b145137ee4,4.38202
1592,dd243c3b0bd630214198d825464a5bb8,8a32c8009a6d594d2be3a43d9c4050c1,3.5681095
1593,799fcb665d63e0a8c5ad5d24b777ceff,26d62e9c3d4c44f3314981e57ca18419,4.2211256
1594,773edd3af2599bd46e4bdcbffd50ada4,b82bbac77379af4d1da6ee5212a30396,4.1881285
1595,ae15b96c64447af64366fc0e5912da9a,57e7ff342493af56ca79bf1873577cf2,3.0442476
1596,ec0a9744c7559b830586a5058d528d7c,4e84006827c336c183e04d91466c99f7,4.1809225
1597,502dbc25f38dee46db4dbcdf0d890071,37de64fbcc177d2f4d8fc3c612540b98,4.041444
1598,1de134ab12164ed21bdb209c4b7ee944,0b7065941c03615a43f82df11877647f,4.354784
1599,b00f323ea53f946616a30163f7440e50,0ed95729033366adc352b16993c9fa80,2.999062
1600,86d6f2ff549c8ffb9c4b36f1204b5b7e,56a01ee681827453739dffbaac8f5189,3.2512214
1601,3e4a5152826f210afa9a30c60afdd7d5,70b14133228f2bdb2717402657c08f24,3.694178
1602,ffeaf55d7e44fcd1d879ccbd3842bf67,d92f6c564fd0c46ec23a825c37543d0d,3.7488873
1603,e0c7505c426b40e2b6a4014fe3156c62,d403fa491324d1be58677356ad95bcd7,3.4517574
1604,5ceba55cebd75706ee7f0ce85b2e8333,d0870eccdad0d4edda7cc15990aa15b4,3.978686
1605,6d961d9485e7f140a68ef7d3c67653ef,0051571520ef82c854cb98ddff83b0b8,4.079541
1606,2991b72645182c5e6255ac87fafa212e,8fcacb36f2bb78f509faa87d6ed8e020,4.238479
1607,f0247b67de4dd6be854095fb463bf304,b2c9abe2e16e8868b3e0eacda16a751b,3.5254161
1608,5d71364821d8afe0b8071c55acb6a73e,413c633fafd049150fad5d5fe48d27f2,4.6755943
1609,41b98036d6bc66627af8225e594ca189,1809ac6ac77e7ebbbc7f6627bb0e7157,4.038973
1610,db47544c8dfcc63a32b8de96f4005cd6,f441407637e366ac9dbadc249f6241bb,4.222922
1611,f0298d74fb2dd8968342ac549e6e393b,284d3a0d6d82ee8eb1a3f5780baf2420,3.2376049
1612,7398bd47bc7f918a350f7b28cf70fb79,5ffcbfc0204169867c2f4e320114d8fe,4.117193
1613,a0aad3ac09ffdba5c6b127d7e6c306d6,b80399d4f9bb5edd0ac26c6c74b4350b,3.8097103
1614,8c005f5dabbb34c7e77ae44545649a96,d4a99d3d08fcb1277b786cbb95c6f039,3.5285807
1615,d8d26b7c6e0bb05816b713f74f1f2f83,2081cf6a946bb4f6d0a2b5841803656f,3.6765006
1616,4e30c47a2afcd6464f1cb1de92f5592c,07cafb75ac4d40d579c9208199fe0d82,3.0749452
1617,e6aab278411f6524ebd9055d94fa3c7a,d55a8f0718f8cb7183a1ebf89de29d8e,3.4935865
1618,a0eaf13b0177b6b407a6bd5d87afb22f,84491f39e826262a0c63be6e693bd0c0,4.2632227
1619,66d336344079a03dd0c91cbce3471d99,bf3ff844d68600020e3530a3375f21ce,3.593595
1620,3f61418777515fad75415da411220fab,48c5c20c2cb4b9adc0aa50ba59fae7a3,3.2578816
1621,b93759aa69b91752201a84fe9eab82cd,3e1b2fcc5cb93235726ee6485a634e6d,4.4393253
1622,2d5c117b3032799eb86aa5d58ba8c2bc,b5a85d3b049b09d3f18fec5b583cea15,4.741972
1623,de35a749a4e59db72370b48e9c784ba7,4692ca0a131a0e707074db7ee1f28985,3.8565226
1624,d3ead38b15e6fd7fbdb02c11aae16b27,c9e1529cf99750c8c4703c288385fd40,4.1315794
1625,552c0d33241e414f238dd21d2edbcb68,3590af055c2faca9aea722a024ddd3c8,4.212943
1626,6a126362fdafcd8949eee147a65fcc93,9bd1965778f8e7560e1ecf4e9270f6df,1.7430118
1627,be0b41a620984e4a2335920643c67149,8af4bb260be1a686675d696c198aa62c,4.2023344
1628,2c8ead48f87dc74928eee0641c1ac14c,e21a9c20e2fd82b46368aa5cbb9f38c7,3.832204
1629,16230f2e484b933f0f78afc81c9334bd,70d3955b751bbfff46fc52af501a784c,3.1943195
1630,cfd61ad67e3f3316f86405b9f55412d9,088f7aead01e608213134683770d687a,4.1907396
1631,98ffde699fa53ec13a2d820aa8c87024,38b2a3085ce493ec4c02f0d1e23f9d2f,3.617424
1632,696ce25eb940a37f29417ddadb3a0fec,09a654ff8260834d71732d42650763f1,4.0842195
1633,8a879dded16fb3a087cda60f7037c75e,ebb8d16be9c92445ab678a8c66f7551a,3.3827317
1634,3a7d87199c10898f69f7e80b4ac6dba1,bf572bfa2fdaa5bf8a31f832d1062e16,3.7030523
1635,bd3056135064cfdab8b7b86b8dee6df6,70b14133228f2bdb2717402657c08f24,3.634494
1636,1ef1a0f45728817f811e78f090a067e1,215802aa27dd5fbe80109ce68991408d,4.677505
1637,ff12b4661b14c697a1393cb97e1ac259,455968466acda9529c682c581273a781,4.1189594
1638,3993ec5236597b7a5301e3b1de326cb2,984bc18fd18f9ea7ce91ee5cf6c123ca,4.1191597
1639,44b3f56bf3e68598b42af177cba9947a,aef26c031c5637d40cef55e308982baf,3.0254662
1640,242bf6735be30c7b1a3fb1ff2f3b9540,9a45d5f7913fd3d08fda9a3a42cbd87f,3.877533
1641,3993ec5236597b7a5301e3b1de326cb2,0b37c471619e00b2b9e6f02e332d8a7c,4.739427
1642,d3ead38b15e6fd7fbdb02c11aae16b27,4a69a8a34ec1a2fb8d17334a48244960,3.8058326
1643,827a66a5c4261506e5040d081c0012f0,899da6c2cd99cf2e8fd692d8a528a9d0,4.386729
1644,7f306a8f3f627738d4395d7e9b30e16d,225c258dc6ae0fa91241e79d0177ee89,4.2804337
1645,2906f866be8d2b2afdad553065100a3c,de9ee36198cf3ae967f23079e5fee7e1,3.229206
1646,0e21ab4d7375ac2f3d3047b0d0aa4837,eae198e235cce8b3028c0bc6531d0855,3.5660012
1647,1ccbcec4add5c458ba0ff3dc8104cebe,524c992039e52513a330bdfe36332f0a,4.5906863
1648,0ee7917a0e33d327013f26ad91b9af51,ccfccd67635d928507def07bdf865b21,4.605279
1649,ffa736813373935e437bd68ef7084527,413c633fafd049150fad5d5fe48d27f2,3.6574693
1650,85cf32640bae324b475dd76f8ce5404d,bcfc356f250a90624a248a3abb61060d,3.4059253
1651,b8534fddc5780de515502ce9622c2ff1,6dca8717f524a4b5d4e03749926c26ec,4.2906837
1652,59317d1516326d83ad1f8be0f9466227,3d91edcbb3eea382119145ccb0b527c1,3.612799
1653,cd4f19b90599e64cb4b99b92031f024f,4b92cebd285fe2e41fe3422ec316f086,3.8916674
1654,bb75a259def4c64c425ed8a7ef689b57,fb4201682351afed61ac2a24ce8e2f5d,3.7765713
1655,8f37f3f9e1b5d400977bed0a14aaf93c,0738674dd0ae8625d518100a7c5b3747,2.7620351
1656,b69161afe86058fb8fba2b5151529f48,c45a76591772f917bdb31ea380b9c6de,3.7372136
1657,6482aa892887dd2c365d77d29e8ee8c1,5569cbab9cdba2059d91f9b1acd1c262,4.237114
1658,550ae2809e65bc1fc51b6e4b7d5efbb1,0ba247aa72750aa7fcc8003caa305ec3,4.368339
1659,2b1b33c1b8ff75e19686604fba92924a,0c3357c2ef51d1d39204628d51acbb57,3.2837148
1660,c5527355f3aacf3e62027875f5f02874,dc4bea29910a2198c1aa5e6361672333,3.323404
1661,02f5c507c8eac9b2c91f6b53192b1f8f,f6ae029adf9fbdd884bdd333837a023a,4.570468
1662,77d4368a1dc692547402d908c50540e9,e737a07d9102066c5bcc659489fda3a2,2.8827238
1663,06d1cd4647c5eed613666b8f9ae55042,8ea1473c4e20c258f683de2be30391d0,3.8536499
1664,7317a23f9009a03d0709b60569041d4e,418a36adf255532d109abcb663420a0d,4.2630196
1665,8ed47e387c9ce78efcf21c3d97a99177,8d39d51542c85d31962aa66a8b787f88,4.358779
1666,d9414b7ca3f278e4634a0a34b3f381ac,4fd755ac514169a5763325bbe1121aa7,3.8317747
1667,a40c06a4af51e808379ca64c11387b21,9bb83917b8c2d6f76b7d65670cd1e47e,3.9410882
1668,59c6151f4b7b8ed8295005d0133e702c,85bb154ba914a734f61c36d1bb571fba,4.2873993
1669,ff0b97113bbb1fb669cb03fd49d0891d,896efde5fe0b393428ccc46d180c5c25,4.0687885
1670,83bd0204f6a500cc2ae346f9c647753d,956bfd2a90a11d9a9a5a52ec3f6486e0,3.224805
1671,b40823c93eef3e5f3736f2060eef7fb1,fc73a3f019064591c57c083659bb70ea,3.6349123
1672,721f4f11205fdcfb69b40544e18747fc,f441407637e366ac9dbadc249f6241bb,3.7906067
1673,3df05c8b57683cc797f2b03e78b990c4,ed71f10631d89a249413f7ff371fe940,4.1509886
1674,d2188fc8384f486057e172746d61dd73,0f3ded071f24f8b52f056dd02b8f7211,3.8868303
1675,4d866a0bb9a86e1d0f9e718844d96eca,c10fbd52004fd39384afe22860299a79,4.508192
1676,46bc0f3b142ec97c3f519f0fe76f16b5,10494c7cf917785c3cad3e415803ce97,2.920518
1677,9b67bd3c8ff93c9723639dd6f9ecd0ed,98e2ebf090c629a7f86b3f43abbcb931,4.420796
1678,bc361137366fca926dc8b833a7a706ed,78d0afc883c4a50e300d42b4da3b56e0,3.9180076
1679,c7a7edd593c459d98f5052d397d21db5,86e94a448a057875cac71ab363741eaa,4.465811
1680,dbdb77ac0d9a4cff73b9e7caff7f150c,6c2672e8d317317c6f198cf833579786,4.059597
1681,5806845c6191dca4c582e6a1c0732dd8,090d1cd0ab929f345ddf1e461d5cc7c1,4.104143
1682,aec8f72a62337c95c85831436e89b70f,f2c059241496442c744ad3c0229b7ea5,3.5735035
1683,8ac6e92580328d51d59e65851817bf02,21b7887aba66720507da2cc3cccf60b9,4.3258104
1684,f3799efab65b9727964a79a2ee34fb37,ae9c1be47aefba0bff68df1af691aed2,3.784831
1685,3f8123038a23f437de374ee57b991ac2,988952ccfb57713bae6906c3be2629cb,3.6646454
1686,2314745e2cb0bd7262b9991f15895111,4e5b3dbabbbdbb3446c5bf0c7a15cb93,2.8333685
1687,a7cc7ddb798d0d48e3820d4c568a2972,353249a00f96e98256a94e3c644d9482,4.1926785
1688,ae9e95b108a440390be8bed31bb3591b,8ceb196a2745a9bd008b5862762be5a2,3.9763136
1689,02b8f4212717502a01c2b3e297e63f70,0f1efc5ef61b61845de18020287b01c0,4.097351
1690,cbeaf4d3a1f2097e2c5af9f7c39c020a,42cbc2759883c591695f0c85162c2c14,3.1204848
1691,5b2ea9dba6691f0174bee11d75596b87,46bef39b9f129abadbf7abe215c19ac9,4.5219917
1692,52f7ea216e5464cff1717d68664cc000,56307a679dde31cf08839511c90af92c,4.8318253
1693,ae8f7c71c6ad7cdb0f288c113a7b22fd,57db43018489672af3e62eb932a0afc3,3.149044
1694,f2d0ae3455eb8cedcb5647609ff01b73,0e5a9ce748ee849fff9f45a07e2b0a0a,3.2043843
1695,8386bb40dc5607047749f1b6946e4328,7aa461e5107329355154b822db198c90,3.1570892
1696,4e88d009b95dd61d2d1e09f273e33348,26fb6621a71b730f02d1a2896f83fff5,4.241662
1697,844e953f1c33aa587ee832e026fac28a,5645951e678f2f196d574a75934d8e18,4.4680176
1698,39045d24bb164603ceab3a084ed6c926,9bc79c46ef1b92b31bbe36036f951f8e,4.0359583
1699,b7cdeeb25f706f0a3c6565f9d8857df9,28d6c7798ac904748627d35666ec3f14,4.6032667
1700,cc70532df0f1dd5b59e18c4a65d03399,a6015351e4c9480e051f636db15a7916,4.009916
1701,93951dba2b09f3d3ffa1d6abdc380d7b,63b1fab7a3f2ee193ed41e1bd0ac7ce0,4.451374
1702,2ad9bce1a505e6dd721a0397aefbabfb,d1b4c3315080c84bf97e735b08f5d3b0,4.2080274
1703,58c090576cb77ac2fc625d0c6f8348c9,d403fa491324d1be58677356ad95bcd7,3.4298518
1704,78c7793ec3952966b0009a9071995aac,ae1b978f5f512bfb68baa6b5a90dedde,4.1024103
1705,4801f989071fff4b60b78180e557a79e,56aa063312b9cd63a909b26dd446e2ce,4.410955
1706,7ffdce0a8303898a2c645a003d6c807a,62e5e08079adda780fab3e96d26d6270,3.4884958
1707,52029807bf1055b4ff629bb5bd331e3e,35bd6768c596f475eb36064965613a8d,3.0890062
1708,55c579bf1d74e636c06c82714a4c09c7,80086d70221102fd718381b0b20f3411,4.218663
1709,c4c0270dc4f051e7525d75abe2663f02,2bad0185debc0a87b203f41892352625,4.03391
1710,159feeb54dfb0b27b8944ae39bcb6873,5949251d35026cd172c9b1be93007210,2.9493122
1711,e57b98041557760ee2dac27c64a6c796,818ef43c58c2cdf92c3e61dcf7dc19a1,3.3147433
1712,32e56c504f7082bf018446b87ec4807d,189b209b59b1030a3feb7d820d18bb82,4.5303235
1713,fd8c2b890cf5e0c9e55936798f03690b,628939af379b5b1f39ae9b66fb9d0236,4.1026897
1714,3fd6ed91b4b21c29631e8b3d64311217,c9cfc2c54cacdc05bf3c13a4a97d13f3,3.460138
1715,5f63fa40e82db005f45b74a000427636,9302e2fdd7b72076cadcb471719b806e,3.8095696
1716,d1e8387365480681f4d5f2059ec408be,038b74e3b05a005d83756c2c07b4c20d,3.1987906
1717,a7c0657a1fa96f7c47c767e311460da7,b80ee68fb122f0de9f9580982c51e879,3.9880526
1718,2991b72645182c5e6255ac87fafa212e,c2deb420d9c09cfe535a61776ef2fda1,2.9908736
1719,621dfe0c8ea33f62a5f24bc35f6dc60c,fdc109b607b0c0788e8b6b0b1efe5b5a,4.398155
1720,ee8664ad59599719b3813b4f6a37ed86,bca93167b0c08a433306f35762b87be3,4.1792035
1721,44b3f56bf3e68598b42af177cba9947a,fa9d77d2294233c490e6c1c4b56c8250,3.4195888
1722,15271f0efb90af1bf4f0b98639677a12,b3d93b5442dcb91080924032670039bf,3.6945615
1723,83a4a561f1c60ffdf9cbd0b261570823,91800fad6f001230fb7605058a360795,3.2189567
1724,15f17f91964c2cc965a23b16ed8bcda5,5e4ad90afb13df5004803bd165a905a9,3.6486723
1725,3993ec5236597b7a5301e3b1de326cb2,4b4b6f1b9579246ebfd1b49fabf912e7,4.5181103
1726,ff0b97113bbb1fb669cb03fd49d0891d,1a9598a6966f019167a0805a101f8faf,3.7084746
1727,c0f3bbbe267e3992350b685ee9452db3,78e625aa2491ffe4e4b76f109e02ee6b,3.9587595
1728,272323b7bc34c823cedb05c8ff593431,ed57e49b62b2e46869c431e5bdebc18c,4.135529
1729,b9920d3a07c6b4a57651dccb5776765b,2f4c3e4078af3bbf27ed40decaf25be6,3.776231
1730,db1e6e3b64b9cf3bf121ae21cdb3b14c,77b50eadb1278aa9978036b5cab2d067,4.671217
1731,826924a4a5b6a816f84396924679756b,ab4b372873cfc3b0ee554ec74e0053a6,4.4785748
1732,430c54e8333b699cd1211318f461822f,dbef8de837398fb835ab52deec22fea0,4.482368
1733,541ceffd704d07c0d7323b15e418282f,a6f0a70754c64071f7591c3b8c7536dd,4.052641
1734,3b22f19f82a6561d3613250acdb3cc48,6532d2a19d8299fc76db5250e86e629d,4.0033617
1735,59c52c7a858503d1bb970923e08d1b0c,9c16a8afea78f7acfb840a876a02a9a9,3.8937488
1736,504d08d0695675d0b4924560d28024ff,298ae5fc9762d71fc83ca6c32a62e743,4.260494
1737,8e4d8c3d8ba447eb9a07d2f48dcd7965,186a40cceb5d35203949aaa88c932a37,4.286208
1738,3c1e232f9b1712e8b9e9776d50783c91,2202d7774303dc4915b53dfd7d6e1372,3.7665732
1739,43737df77d6762153996a3dd50a1f4db,51cb5052080d43946645c358da2dd5e5,3.9423153
1740,332fa5c9a21a3126424dbc108c0f49fd,317e126a39a17e3b9fcad0eb8079e800,4.378125
